Carry,Total,Side Dist,Smash Factor,Club Speed,Ball Speed,Back Spin,Side Spin Angle,Side Spin,Launch Angle,Side Angle,Decent Angle,Apex,Flight Time,Type,Spin Axis,Face Angle,Face Path Angle,Club Path,Club Path Angle,Attack Angle,Club Lie,Impact Pos X,Impact Pos Y,Dynamic Loft,Face to Path Angle,Face to Path
128.9,133.8,L 7.1,1.18,83.2,97.9,7679,L 820,L 820,21.1,L 0.4,44.5,73.0,5.2 s,Draw,-6.1,L 0.6,L 0.6,R 1.5,R 1.5,,,,,,L 2.1,L 2.1
127.8,133.8,L 16.8,1.21,80.0,96.7,6901,L 969,L 969,19.9,L 3.8,42.1,65.0,5.0 s,Draw,-8.0,L 4.5,L 4.5,R 2.3,R 2.3,,,,,,L 6.8,L 6.8
126.2,131.6,L 2.6,1.24,77.4,96.1,7270,L 222,L 222,19.2,L 0.5,41.2,62.0,4.9 s,Straight,-1.7,L 0.2,L 0.2,L 3.1,L 3.1,,,,,,R 2.9,R 2.9
121.3,126.0,L 5.0,1.20,78.1,93.8,7785,R 233,R 233,19.0,L 3.0,40.6,58.0,4.8 s,Straight,1.7,L 3.4,L 3.4,R 0.2,R 0.2,,,,,,L 3.5,L 3.5
114.3,119.1,L 3.1,1.09,83.2,90.7,7514,R 138,R 138,17.3,L 2.0,36.6,47.0,4.4 s,Straight,1.1,L 2.8,L 2.8,R 5.3,R 5.3,,,,,,L 8.1,L 8.1
135.1,140.1,L 7.9,1.28,79.1,101.3,7667,L 699,L 699,21.9,L 0.9,46.6,82.0,5.5 s,Draw,-5.2,L 1.2,L 1.2,R 1.9,R 1.9,,,,,,L 3.1,L 3.1
123.6,128.1,L 6.8,1.22,77.9,95.3,7955,L 274,L 274,18.4,L 2.3,40.4,59.0,4.8 s,Straight,-2.0,L 2.6,L 2.6,R 0.9,R 0.9,,,,,,L 3.5,L 3.5
132.1,137.9,L 13.2,1.29,76.9,99.3,7076,L 592,L 592,19.3,L 3.4,42.4,67.0,5.1 s,Draw,-4.8,,,R 2.5,R 2.5,-2.7,,,,,,
125.3,129.7,L 1.6,1.26,76.5,96.2,8103,R 355,R 355,18.6,L 1.8,41.3,61.0,4.9 s,Straight,2.5,L 1.9,L 1.9,L 1.3,L 1.3,,,,,,L 0.6,L 0.6
134.6,139.1,L 4.4,1.27,79.8,101.4,8128,L 34,L 34,19.6,L 1.7,44.4,74.0,5.4 s,Straight,-0.2,L 2.0,L 2.0,R 0.4,R 0.4,,,,,,L 2.4,L 2.4
121.8,126.1,R 2.2,1.18,80.1,94.5,8101,R 333,R 333,18.4,R 0.1,40.3,58.0,4.8 s,Straight,2.4,L 0.0,L 0.0,R 1.3,R 1.3,,,,,,L 1.3,L 1.3
123.1,127.6,L 5.1,1.25,75.4,94.5,7881,R 70,R 70,22.2,L 2.6,44.6,71.0,5.1 s,Straight,0.5,L 2.8,L 2.8,L 0.8,L 0.8,,,,,,L 2.0,L 2.0
135.8,140.6,L 8.7,1.27,80.0,102.0,7948,L 220,L 220,19.6,L 2.9,44.4,74.0,5.4 s,Straight,-1.6,L 3.1,L 3.1,L 1.2,L 1.2,,,,,,L 1.8,L 1.8
125.0,129.1,L 2.4,1.25,76.8,95.8,8225,R 237,R 237,20.0,L 1.9,43.1,66.0,5.1 s,Straight,1.6,L 1.8,L 1.8,L 2.2,L 2.2,,,,,,R 0.3,R 0.3
128.5,133.8,L 17.1,1.28,76.5,97.8,7425,L 1128,L 1128,18.8,L 3.7,41.5,63.0,5.0 s,Draw,-8.6,L 4.0,L 4.0,L 1.2,L 1.2,,,,,,L 2.7,L 2.7
126.9,132.2,L 6.4,1.23,78.4,96.4,7345,L 204,L 204,18.8,L 2.1,40.9,61.0,4.9 s,Straight,-1.6,L 2.5,L 2.5,R 0.7,R 0.7,,,,,,L 3.2,L 3.2
127.2,132.3,L 13.7,1.25,77.2,96.5,7468,L 336,L 336,20.2,L 4.9,42.9,67.0,5.1 s,Straight,-2.6,L 5.2,L 5.2,L 1.8,L 1.8,,,,,,L 3.4,L 3.4
132.8,137.8,L 7.8,1.28,78.0,100.1,7694,L 665,L 665,19.1,L 1.1,42.9,68.0,5.2 s,Draw,-4.9,L 1.3,L 1.3,R 1.3,R 1.3,,,,,,L 2.6,L 2.6
121.7,126.8,R 1.9,1.22,78.5,95.5,7492,R 280,R 280,15.5,L 0.0,35.7,47.0,4.5 s,Straight,2.1,L 0.5,L 0.5,R 4.8,R 4.8,,,,,,L 5.3,L 5.3
132.1,137.3,L 1.9,1.25,79.8,99.4,7527,L 178,L 178,19.2,L 0.3,42.8,68.0,5.2 s,Straight,-1.4,L 0.7,L 0.7,R 3.5,R 3.5,,,,,,L 4.2,L 4.2
103.9,109.0,R 3.8,1.08,77.8,84.0,7071,R 237,R 237,20.5,R 1.4,37.9,47.0,4.3 s,Straight,1.9,R 1.7,R 1.7,L 1.6,L 1.6,,,,,,R 3.3,R 3.3
96.9,102.0,L 0.2,1.10,72.7,80.0,6442,R 534,R 534,33.8,L 1.8,50.7,78.0,5.0 s,Fade,4.7,L 1.9,L 1.9,L 1.5,L 1.5,,,,,,L 0.4,L 0.4
94.1,96.3,R 11.8,1.31,60.2,78.7,8594,R 1485,R 1485,29.4,R 3.5,47.3,64.0,4.7 s,Slice,9.8,R 4.0,R 4.0,L 1.1,L 1.1,,,,,,R 5.1,R 5.1
96.0,99.5,R 8.9,1.06,77.2,81.5,7368,R 1210,R 1210,36.2,R 1.7,53.8,88.0,5.3 s,Slice,9.3,R 2.0,R 2.0,L 1.5,L 1.5,,,,,,R 3.6,R 3.6
73.4,76.4,R 2.6,1.07,62.1,66.6,7564,R 823,R 823,26.8,R 0.3,39.4,39.0,3.6 s,Fade,6.2,R 0.5,R 0.5,L 0.9,L 0.9,,,,,,R 1.4,R 1.4
53.2,57.8,R 1.5,1.03,52.1,53.8,4810,R 12,R 12,33.2,R 1.5,41.5,32.0,3.1 s,Straight,0.1,R 2.7,R 2.7,L 9.2,L 9.2,,,,,,R 11.9,R 11.9
109.3,108.9,L 6.7,0.99,91.4,90.6,10745,R 74,R 74,30.4,L 3.7,52.9,93.0,5.6 s,Straight,0.4,L 3.8,L 3.8,L 2.8,L 2.8,,,,,,L 1.0,L 1.0
98.5,98.0,R 3.0,0.98,84.9,83.3,10647,R 932,R 932,31.3,L 0.4,52.0,80.0,5.2 s,Fade,5.0,L 0.2,L 0.2,L 1.5,L 1.5,,,,,,R 1.2,R 1.2
156.8,165.8,L 14.0,1.28,86.9,110.9,5396,L 192,L 192,16.2,L 3.9,40.6,72.0,5.5 s,Straight,-2.0,L 3.9,L 3.9,L 4.4,L 4.4,,,,,,R 0.5,R 0.5
165.2,171.3,R 26.4,1.39,86.4,119.8,7404,R 1520,R 1520,18.0,R 2.7,47.6,97.0,6.2 s,Slice,11.6,R 3.0,R 3.0,L 0.5,L 0.5,,,,,,R 3.5,R 3.5
169.4,179.6,L 34.6,1.42,81.9,116.1,4938,L 777,L 777,19.7,L 6.8,46.0,97.0,6.1 s,Draw,-8.9,L 7.4,L 7.4,L 1.4,L 1.4,,,,,,L 6.0,L 6.0
163.4,170.0,R 38.0,1.36,87.8,119.0,6970,R 1855,R 1855,21.2,R 5.0,50.0,110.0,6.4 s,Slice,14.9,R 5.6,R 5.6,L 1.0,L 1.0,,,,,,R 6.6,R 6.6
187.6,196.2,L 10.0,1.37,95.1,129.9,6164,L 85,L 85,15.6,L 2.6,46.5,103.0,6.5 s,Straight,-0.8,L 2.8,L 2.8,L 0.7,L 0.7,,,,,,L 2.1,L 2.1
170.1,178.2,R 24.3,1.22,99.3,121.4,6190,R 1773,R 1773,16.0,L 0.5,44.5,87.0,5.9 s,Slice,16.0,L 0.3,L 0.3,L 2.2,L 2.2,,,,,,R 1.9,R 1.9
177.4,185.1,R 9.9,1.33,94.2,125.2,6502,R 627,R 627,18.8,L 0.1,49.1,112.0,6.6 s,Fade,5.5,R 0.3,R 0.3,L 4.0,L 4.0,,,,,,R 4.4,R 4.4
155.3,166.1,L 9.7,1.19,91.0,107.8,4186,L 41,L 41,16.4,L 3.1,37.8,65.0,5.2 s,Straight,-0.6,L 3.2,L 3.2,L 2.8,L 2.8,,,,,,L 0.4,L 0.4
173.8,180.7,R 29.2,1.34,93.1,125.1,6909,R 1770,R 1770,19.2,R 1.4,49.6,112.0,6.5 s,Slice,14.4,R 2.0,R 2.0,L 4.0,L 4.0,,,,,,R 5.9,R 5.9
127.2,135.9,R 1.5,1.03,93.1,95.9,4926,R 759,R 759,17.2,L 2.8,35.7,51.0,4.6 s,Fade,8.8,L 2.5,L 2.5,L 5.5,L 5.5,,,,,,R 3.0,R 3.0
129.8,135.1,L 3.1,1.23,79.9,98.5,7316,R 490,R 490,26.1,L 3.2,49.6,92.0,5.7 s,Fade,3.8,L 3.1,L 3.1,L 3.5,L 3.5,,,,,,R 0.4,R 0.4
138.3,140.7,L 0.1,1.26,84.9,106.8,9380,R 483,R 483,25.3,L 1.6,52.1,108.0,6.2 s,Straight,2.9,L 1.6,L 1.6,L 1.6,L 1.6,,,,,,L 0.0,L 0.0
124.3,128.3,R 0.5,1.11,87.2,96.3,8148,R 782,R 782,26.4,L 2.4,49.7,90.0,5.6 s,Fade,5.5,L 2.3,L 2.3,L 3.2,L 3.2,,,,,,R 0.9,R 0.9
242.8,255.0,L 8.4,1.50,104.6,157.0,4447,R 86,R 86,7.8,L 2.6,39.4,87.0,6.7 s,Straight,1.1,L 2.6,L 2.6,L 2.5,L 2.5,,,,,,L 0.1,L 0.1
228.0,238.9,R 2.1,1.51,100.3,150.9,5215,R 236,R 236,10.8,L 1.0,44.4,105.0,6.9 s,Straight,2.6,L 0.4,L 0.4,L 6.9,L 6.9,,,,,,R 6.5,R 6.5
224.9,237.2,R 1.3,1.48,97.8,145.1,4408,R 267,R 267,11.8,L 1.7,42.6,99.0,6.7 s,Fade,3.5,L 1.5,L 1.5,L 3.2,L 3.2,,,,,,R 1.7,R 1.7
227.1,237.5,R 12.5,1.45,106.2,154.3,5410,R 1294,R 1294,9.1,L 4.9,42.9,94.0,6.7 s,Slice,13.5,L 5.0,L 5.0,L 3.9,L 3.9,,,,,,L 1.1,L 1.1
229.9,242.6,L 41.4,1.49,100.2,149.6,4249,L 1103,L 1103,10.8,L 2.0,41.5,94.0,6.6 s,Hook,-14.6,L 1.8,L 1.8,L 3.7,L 3.7,,,,,,R 1.9,R 1.9
115.4,114.4,R 2.6,1.23,76.6,94.3,11481,R 791,R 791,27.6,L 0.6,52.0,91.0,5.6 s,Fade,3.9,L 0.5,L 0.5,L 2.0,L 2.0,,,,,,R 1.5,R 1.5
190.1,198.5,L 7.3,1.43,92.2,132.0,6325,R 174,R 174,16.6,L 3.0,48.5,113.0,6.7 s,Straight,1.6,L 3.0,L 3.0,L 3.6,L 3.6,,,,,,R 0.6,R 0.6
173.9,179.8,R 17.8,1.31,96.3,126.1,7718,R 1431,R 1431,17.3,L 0.3,48.7,106.0,6.5 s,Slice,10.5,R 0.2,R 0.2,L 4.9,L 4.9,,,,,,R 5.1,R 5.1
170.7,176.6,R 28.5,1.27,98.1,124.2,7519,R 1679,R 1679,19.1,R 2.3,49.7,111.0,6.5 s,Slice,12.6,R 2.9,R 2.9,L 2.8,L 2.8,,,,,,R 5.7,R 5.7
159.1,168.6,L 22.3,1.27,88.0,112.0,5048,L 561,L 561,15.3,L 4.7,39.1,68.0,5.4 s,Draw,-6.3,L 4.8,L 4.8,L 4.4,L 4.4,,,,,,L 0.4,L 0.4
134.0,144.6,L 19.7,1.11,88.9,99.1,3860,L 679,L 679,15.6,L 4.3,32.3,47.0,4.5 s,Hook,-10.0,L 4.4,L 4.4,L 3.4,L 3.4,,,,,,L 1.0,L 1.0
208.3,219.7,R 11.8,1.37,101.0,138.4,4683,R 573,R 573,10.8,L 0.7,39.8,82.0,6.2 s,Fade,7.0,L 0.3,L 0.3,L 3.8,L 3.8,,,,,,R 3.5,R 3.5
280.1,297.6,L 11.6,1.41,116.1,163.5,2708,R 123,R 123,10.4,L 3.5,36.9,96.0,7.0 s,Straight,2.6,L 3.6,L 3.6,L 2.6,L 2.6,,,,,,L 1.1,L 1.1
273.9,289.7,L 25.1,1.43,115.8,165.8,3077,L 213,L 213,7.8,L 3.0,34.8,82.0,6.7 s,Draw,-4.0,L 3.3,L 3.3,L 0.8,L 0.8,,,,,,L 2.5,L 2.5
276.9,297.8,L 60.4,1.44,111.4,160.9,1709,L 568,L 568,11.7,L 5.1,29.2,76.0,6.1 s,Hook,-18.4,L 5.4,L 5.4,L 2.0,L 2.0,,,,,,L 3.4,L 3.4
208.4,228.4,L 66.3,1.46,112.4,163.7,1371,L 1556,L 1556,8.0,L 4.7,16.0,31.0,3.9 s,Hook,-48.6,L 5.2,L 5.2,L 0.3,L 0.3,,,,,,L 4.9,L 4.9
268.0,287.5,L 21.2,1.29,118.0,152.2,2096,L 199,L 199,13.2,L 2.0,35.3,94.0,6.6 s,Draw,-5.4,L 2.3,L 2.3,R 0.6,R 0.6,,,,,,L 2.8,L 2.8
275.4,293.0,L 31.4,1.36,120.4,163.7,2409,R 81,R 81,8.3,L 7.0,29.8,71.0,6.3 s,Pull,1.9,L 7.6,L 7.6,L 2.2,L 2.2,,,,,,L 5.3,L 5.3
151.8,177.6,L 55.5,1.45,113.1,163.8,371,L 1850,L 1850,8.8,L 7.7,12.2,20.0,2.5 s,Pull Hook,-78.7,L 8.5,L 8.5,L 0.3,L 0.3,,,,,,L 8.2,L 8.2
182.0,193.4,L 26.8,1.25,102.5,127.7,4066,L 874,L 874,8.2,L 2.6,29.5,48.0,5.1 s,Hook,-12.1,L 2.6,L 2.6,L 3.1,L 3.1,,,,,,R 0.6,R 0.6
149.9,160.8,L 9.7,1.07,107.9,115.8,3682,L 548,L 548,7.1,L 0.5,21.1,28.0,4.1 s,Draw,-8.5,L 0.3,L 0.3,L 2.6,L 2.6,,,,,,R 2.3,R 2.3
177.1,189.7,L 23.8,1.18,105.0,124.3,3265,L 536,L 536,8.5,L 3.5,25.7,41.0,4.7 s,Hook,-9.3,L 3.5,L 3.5,L 4.4,L 4.4,,,,,,R 0.9,R 0.9
194.0,205.6,R 55.5,1.27,104.1,132.6,4433,R 1895,R 1895,14.2,R 4.0,41.8,86.0,6.0 s,Slice,23.1,R 4.8,R 4.8,L 2.9,L 2.9,,,,,,R 7.7,R 7.7
161.9,172.8,L 34.6,1.32,104.3,137.9,3562,L 731,L 731,1.1,L 7.7,10.9,12.0,3.6 s,Pull Hook,-11.6,L 8.3,L 8.3,L 1.8,L 1.8,,,,,,L 6.6,L 6.6
146.9,162.0,R 15.9,1.12,98.9,110.6,1860,R 846,R 846,11.6,L 1.2,21.4,32.0,3.9 s,Slice,24.5,L 0.8,L 0.8,L 5.1,L 5.1,,,,,,R 4.3,R 4.3
210.2,221.3,L 2.0,1.42,100.3,142.4,4521,R 170,R 170,6.6,L 1.7,32.9,60.0,5.7 s,Straight,2.1,L 1.8,L 1.8,L 1.0,L 1.0,,,,,,L 0.7,L 0.7
236.2,247.6,L 13.6,1.49,104.3,155.8,4802,L 245,L 245,7.2,L 1.6,39.2,83.0,6.6 s,Straight,-2.9,L 1.4,L 1.4,L 3.1,L 3.1,,,,,,R 1.6,R 1.6
215.7,227.5,L 10.7,1.48,95.4,141.4,4668,L 715,L 715,12.8,R 2.2,43.7,101.0,6.7 s,Draw,-8.7,R 2.7,R 2.7,L 2.4,L 2.4,,,,,,R 5.1,R 5.1
217.1,229.7,L 0.7,1.44,97.5,140.7,3999,R 155,R 155,9.8,L 1.4,37.1,76.0,6.1 s,Straight,2.2,L 1.2,L 1.2,L 3.1,L 3.1,,,,,,R 2.0,R 2.0
228.7,241.9,L 39.4,1.31,112.7,147.3,3659,L 631,L 631,8.4,L 4.5,34.6,70.0,6.1 s,Hook,-9.8,L 4.6,L 4.6,L 3.5,L 3.5,,,,,,L 1.1,L 1.1
162.5,175.1,R 23.5,1.18,100.2,117.8,3157,R 1233,R 1233,10.4,L 0.3,26.6,42.0,4.5 s,Slice,21.3,R 0.5,R 0.5,L 7.9,L 7.9,,,,,,R 8.4,R 8.4
215.2,226.6,L 22.3,1.50,95.3,143.1,4487,L 327,L 327,8.1,L 3.5,36.2,71.0,6.0 s,Draw,-4.2,L 3.6,L 3.6,L 2.9,L 2.9,,,,,,L 0.7,L 0.7
172.2,183.4,R 38.1,1.26,96.4,121.6,4202,R 1698,R 1698,12.4,R 2.2,35.1,60.0,5.2 s,Slice,22.0,R 2.6,R 2.6,L 0.8,L 0.8,,,,,,R 3.4,R 3.4
202.7,215.1,L 41.3,1.37,99.0,135.7,3868,L 1011,L 1011,9.6,L 4.2,34.1,64.0,5.7 s,Hook,-14.6,L 4.3,L 4.3,L 3.0,L 3.0,,,,,,L 1.3,L 1.3
216.7,227.8,R 11.7,1.33,108.3,144.1,4882,R 570,R 570,9.7,L 0.8,40.3,85.0,6.4 s,Fade,6.7,L 0.6,L 0.6,L 2.5,L 2.5,,,,,,R 2.0,R 2.0
178.4,190.6,L 12.0,1.19,102.6,121.8,3677,L 332,L 332,10.6,L 1.4,31.2,53.0,5.1 s,Draw,-5.2,L 1.2,L 1.2,L 3.3,L 3.3,,,,,,R 2.1,R 2.1
162.5,174.4,L 13.6,1.13,102.3,115.4,3569,L 170,L 170,10.2,L 3.4,27.9,43.0,4.7 s,Straight,-2.7,L 3.0,L 3.0,L 6.9,L 6.9,,,,,,R 3.9,R 3.9
208.1,222.6,L 63.5,1.46,97.1,142.0,2946,L 1467,L 1467,8.6,L 5.5,28.4,52.0,5.2 s,Hook,-26.5,L 5.9,L 5.9,L 1.4,L 1.4,,,,,,L 4.5,L 4.5
208.0,218.6,R 19.4,1.41,100.2,141.4,4965,R 994,R 994,8.9,L 1.0,38.0,74.0,6.0 s,Slice,11.3,L 0.8,L 0.8,L 2.4,L 2.4,,,,,,R 1.6,R 1.6
216.4,229.4,L 31.0,1.42,97.7,139.2,3867,L 398,L 398,10.7,L 4.8,37.8,79.0,6.2 s,Draw,-5.9,L 4.8,L 4.8,L 4.7,L 4.7,,,,,,L 0.2,L 0.2
238.6,250.2,L 23.9,1.46,107.1,156.6,4723,L 70,L 70,7.5,L 5.1,39.4,85.0,6.6 s,Straight,-0.8,L 5.2,L 5.2,L 3.8,L 3.8,,,,,,L 1.4,L 1.4
241.9,255.3,L 14.8,1.48,102.8,152.4,4115,L 248,L 248,12.0,L 1.5,43.9,111.0,7.1 s,Draw,-3.4,L 1.4,L 1.4,L 2.8,L 2.8,,,,,,R 1.4,R 1.4
188.0,197.1,R 19.7,1.32,97.9,129.1,5812,R 225,R 225,16.9,R 4.5,47.4,108.0,6.6 s,Straight,2.2,R 5.5,R 5.5,L 4.1,L 4.1,,,,,,R 9.6,R 9.6
224.3,237.0,L 8.2,1.38,102.8,142.1,3899,R 184,R 184,12.0,L 3.4,40.7,93.0,6.5 s,Straight,2.7,L 3.4,L 3.4,L 4.2,L 4.2,,,,,,R 0.9,R 0.9
210.9,221.6,R 11.3,1.37,104.3,142.4,5100,R 1025,R 1025,10.5,L 3.3,41.2,86.0,6.3 s,Slice,11.4,L 3.1,L 3.1,L 5.2,L 5.2,,,,,,R 2.1,R 2.1
200.0,211.9,R 23.3,1.26,106.1,134.1,4163,R 1137,R 1137,11.1,L 1.3,37.2,72.0,5.8 s,Slice,15.3,L 1.2,L 1.2,L 2.2,L 2.2,,,,,,R 1.0,R 1.0
158.5,173.8,L 30.1,1.10,104.1,114.7,1896,L 714,L 714,11.4,L 3.9,22.2,36.0,4.1 s,Hook,-20.6,L 4.1,L 4.1,L 2.3,L 2.3,,,,,,L 1.8,L 1.8
90.3,110.7,L 0.8,1.11,93.2,103.8,149,R 199,R 199,11.2,L 3.1,12.7,14.0,2.0 s,Slice,53.2,L 2.6,L 2.6,L 7.6,L 7.6,,,,,,R 4.9,R 4.9
191.5,199.8,L 1.6,1.33,99.8,133.1,6353,R 396,R 396,16.4,L 2.6,48.5,114.0,6.8 s,Fade,3.6,L 2.6,L 2.6,L 2.1,L 2.1,,,,,,L 0.5,L 0.5
193.1,202.1,L 11.1,1.43,92.9,132.8,5930,L 101,L 101,18.0,L 2.7,49.5,123.0,6.9 s,Straight,-1.0,L 2.7,L 2.7,L 2.0,L 2.0,,,,,,L 0.8,L 0.8
148.9,156.3,L 6.6,1.24,87.5,108.1,6277,L 71,L 71,24.5,L 2.2,49.9,105.0,6.1 s,Straight,-0.6,L 2.3,L 2.3,L 1.1,L 1.1,,,,,,L 1.2,L 1.2
154.5,159.3,R 10.2,1.36,86.1,117.0,7953,R 891,R 891,25.9,R 0.1,53.9,131.0,6.8 s,Fade,6.4,R 0.3,R 0.3,L 2.0,L 2.0,,,,,,R 2.4,R 2.4
149.7,156.4,R 2.7,1.31,83.5,109.7,6645,R 434,R 434,24.8,L 1.0,50.9,110.0,6.3 s,Fade,3.7,L 0.8,L 0.8,L 2.2,L 2.2,,,,,,R 1.4,R 1.4
99.4,97.0,L 2.1,0.93,91.8,85.5,11965,R 273,R 273,31.5,L 1.8,53.5,86.0,5.4 s,Straight,1.3,L 1.8,L 1.8,L 2.6,L 2.6,,,,,,R 0.8,R 0.8
105.8,106.4,L 7.2,1.02,83.9,85.9,10365,L 32,L 32,25.2,L 3.9,46.5,67.0,4.9 s,Straight,-0.2,L 4.1,L 4.1,L 1.8,L 1.8,,,,,,L 2.3,L 2.3
5.9,6.7,R 0.2,1.12,15.6,17.6,2485,L 457,L 457,30.8,R 1.4,30.7,2.0,0.8 s,Hook,-10.4,R 0.1,R 0.1,R 12.7,R 12.7,,,,,,L 12.6,L 12.6
8.5,9.7,R 0.5,0.99,20.9,20.8,2581,R 11,R 11,33.0,R 3.0,33.9,4.0,1.1 s,Straight,0.2,R 0.3,R 0.3,R 0.0,R 0.0,,,,,,R 0.3,R 0.3
97.3,97.3,R 6.6,1.12,72.7,81.6,10333,L 150,L 150,29.4,R 4.2,49.2,71.0,4.9 s,Straight,-0.8,R 3.6,R 3.6,R 10.3,R 10.3,,,,,,L 6.7,L 6.7
131.5,134.0,R 11.6,1.24,82.4,101.8,9278,R 1270,R 1270,25.2,R 1.1,50.8,97.0,5.9 s,Fade,7.8,R 1.3,R 1.3,L 0.8,L 0.8,,,,,,R 2.2,R 2.2
137.2,146.9,L 9.6,1.28,80.0,102.0,4486,L 1043,L 1043,14.6,R 1.3,33.0,48.0,4.6 s,Hook,-13.1,R 1.1,R 1.1,R 3.2,R 3.2,,,,,,L 2.1,L 2.1
257.0,279.3,R 57.4,1.46,96.8,141.1,1473,R 478,R 478,19.7,R 5.2,39.2,115.0,6.7 s,Slice,18.0,R 5.0,R 5.0,R 6.7,R 6.7,,,,,,L 1.8,L 1.8
269.0,284.2,R 10.5,1.38,119.5,165.3,3509,R 731,R 731,10.2,L 4.3,41.4,107.0,7.2 s,Slice,11.8,L 4.6,L 4.6,L 2.4,L 2.4,,,,,,L 2.2,L 2.2
32.2,32.0,R 1.5,0.82,50.2,41.3,6670,R 1460,R 1460,45.1,R 1.2,51.4,28.0,2.8 s,Slice,12.3,R 2.1,R 2.1,L 6.8,L 6.8,,,,,,R 8.9,R 8.9
157.1,167.2,L 18.5,1.31,85.2,112.0,4570,L 1350,L 1350,14.7,R 0.8,36.9,62.0,5.1 s,Hook,-16.5,R 0.3,R 0.3,R 4.9,R 4.9,,,,,,L 4.6,L 4.6
163.1,169.1,L 21.8,1.33,89.4,118.7,7419,L 496,L 496,21.0,L 5.4,50.2,112.0,6.5 s,Draw,-3.8,L 5.6,L 5.6,L 3.5,L 3.5,,,,,,L 2.1,L 2.1
103.6,106.7,L 5.4,1.20,70.3,84.3,8270,L 1472,L 1472,29.5,R 1.1,49.2,75.0,5.0 s,Hook,-10.1,R 0.6,R 0.6,R 5.5,R 5.5,,,,,,L 4.9,L 4.9
149.7,153.9,R 4.1,1.38,82.0,112.9,8382,R 686,R 686,24.1,L 1.0,51.9,115.0,6.4 s,Fade,4.7,L 0.8,L 0.8,L 2.9,L 2.9,,,,,,R 2.1,R 2.1
261.6,283.4,R 37.4,1.50,95.5,143.6,1682,R 359,R 359,18.5,R 2.8,39.5,116.0,6.9 s,Slice,12.1,R 2.3,R 2.3,R 6.9,R 6.9,,,,,,L 4.5,L 4.5
227.3,238.6,L 38.5,1.50,101.1,151.8,4615,L 270,L 270,6.1,L 7.5,35.1,67.0,6.1 s,Pull Draw,-3.3,L 7.9,L 7.9,L 3.8,L 3.8,,,,,,L 4.1,L 4.1
18.9,20.7,R 0.5,1.04,29.7,31.1,4112,L 214,L 214,34.3,R 1.5,36.5,10.0,1.7 s,Straight,-3.0,L 0.5,L 0.5,R 19.3,R 19.3,,,,,,L 19.7,L 19.7
7.2,12.8,L 1.2,0.91,43.4,39.5,165,R 1126,R 1126,5.8,L 6.3,6.0,0.0,0.4 s,Slice,81.7,L 7.6,L 7.6,R 5.4,R 5.4,,,,,,L 12.9,L 12.9
22.7,23.8,L 2.9,0.95,35.4,33.7,5141,R 374,R 374,37.4,L 7.5,41.0,14.0,2.0 s,Pull Fade,4.2,L 7.8,L 7.8,L 4.9,L 4.9,,,,,,L 2.8,L 2.8
23.2,24.5,L 4.9,0.83,40.9,33.9,4856,R 122,R 122,39.4,L 11.6,43.3,15.0,2.1 s,Pull,1.4,L 14.2,L 14.2,R 11.5,R 11.5,,,,,,L 25.7,L 25.7
16.0,16.6,R 3.8,0.50,56.1,28.1,3952,R 1565,R 1565,47.5,R 12.3,50.0,14.0,1.9 s,Push Slice,21.6,R 14.7,R 14.7,L 9.5,L 9.5,,,,,,R 24.2,R 24.2
154.4,161.5,L 10.4,1.41,79.2,111.7,6686,L 1181,L 1181,19.0,R 1.3,45.7,87.0,5.8 s,Hook,-10.0,R 0.8,R 0.8,R 5.8,R 5.8,,,,,,L 5.0,L 5.0
152.9,157.5,L 8.7,1.26,89.8,113.6,8222,L 22,L 22,21.8,L 3.1,50.1,106.0,6.3 s,Straight,-0.2,L 3.0,L 3.0,L 3.9,L 3.9,,,,,,R 0.9,R 0.9
23.9,25.5,R 0.7,1.01,35.8,36.3,5471,R 273,R 273,27.5,R 1.4,31.0,10.0,1.7 s,Straight,2.9,R 1.6,R 1.6,L 0.4,L 0.4,,,,,,R 2.0,R 2.0
28.8,33.4,R 2.1,1.23,37.2,45.8,3791,R 827,R 827,17.3,R 2.6,19.8,7.0,1.5 s,Slice,12.3,R 2.8,R 2.8,R 0.4,R 0.4,,,,,,R 2.4,R 2.4
32.7,34.2,R 0.4,1.07,38.8,41.4,6164,R 433,R 433,32.6,R 0.2,37.9,17.0,2.3 s,Fade,4.0,L 0.1,L 0.1,R 2.9,R 2.9,,,,,,L 3.0,L 3.0
57.5,59.0,R 4.2,1.07,53.8,57.3,8080,R 810,R 810,28.4,R 2.8,38.7,30.0,3.1 s,Fade,5.7,R 2.9,R 2.9,R 2.2,R 2.2,,,,,,R 0.7,R 0.7
210.7,227.3,R 1.1,1.27,100.7,127.6,2634,L 616,L 616,21.3,R 6.4,45.6,120.0,6.8 s,Hook,-13.2,R 6.4,R 6.4,R 6.2,R 6.2,,,,,,R 0.2,R 0.2
292.4,311.6,L 82.5,1.38,121.7,167.6,2218,L 425,L 425,10.6,L 10.7,33.7,89.0,6.8 s,Pull Hook,-10.8,L 11.4,L 11.4,L 4.3,L 4.3,,,,,,L 7.1,L 7.1
8.8,11.0,R 0.3,1.08,25.5,27.6,3026,R 789,R 789,15.0,R 1.4,15.5,1.0,0.7 s,Slice,14.6,R 2.3,R 2.3,L 6.7,L 6.7,,,,,,R 9.0,R 9.0
